ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.0975,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.002740096151828769,-0.09612995192408562,0.04600990384817123,0.050120048075914386
0.098,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0032400961518287696,-0.09637995192408562,0.04575990384817123,0.05062004807591439
0.1,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.005240096151828771,-0.09737995192408562,0.04475990384817123,0.05262004807591439
0.0955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0007400961518287674,-0.09512995192408562,0.04700990384817123,0.048120048075914384
0.0925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0022599038481712352,-0.09362995192408562,0.048509903848171235,0.04512004807591438
0.095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00024009615182876698,-0.09487995192408562,0.047259903848171234,0.047620048075914384
0.0995,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.004740096151828771,-0.09712995192408562,0.04500990384817123,0.05212004807591439
0.0925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0022599038481712352,-0.09362995192408562,0.048509903848171235,0.04512004807591438
0.0865,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00825990384817124,-0.09062995192408561,0.05150990384817124,0.039120048075914376
0.0905,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.004259903848171237,-0.09262995192408562,0.049509903848171236,0.04312004807591438
0.0945,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00025990384817123346,-0.09462995192408562,0.047509903848171234,0.047120048075914384
0.0955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0007400961518287674,-0.09512995192408562,0.04700990384817123,0.048120048075914384
0.09,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0047599038481712375,-0.09237995192408562,0.049759903848171236,0.04262004807591438
0.0935,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0012599038481712344,-0.09412995192408562,0.048009903848171234,0.04612004807591438
0.089,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.005759903848171238,-0.09187995192408561,0.050259903848171236,0.04162004807591438
0.091,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0037599038481712366,-0.09287995192408562,0.049259903848171235,0.04362004807591438
0.0955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0007400961518287674,-0.09512995192408562,0.04700990384817123,0.048120048075914384
0.0855,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009259903848171228,-0.09012995192408563,0.05200990384817123,0.03812004807591439
0.085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009759903848171228,-0.08987995192408563,0.05225990384817123,0.03762004807591439
0.082,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.01275990384817123,-0.08837995192408563,0.05375990384817123,0.034620048075914386
0.0855,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009259903848171228,-0.09012995192408563,0.05200990384817123,0.03812004807591439
0.0895,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.005259903848171238,-0.09212995192408562,0.050009903848171236,0.04212004807591438
0.087,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00775990384817124,-0.09087995192408561,0.05125990384817124,0.03962004807591438
0.0865,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00825990384817124,-0.09062995192408561,0.05150990384817124,0.039120048075914376
0.0875,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00725990384817124,-0.09112995192408561,0.05100990384817124,0.04012004807591438
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009759903848171228,-0.08987995192408563,0.05225990384817123,0.03762004807591439
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.0905,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.004259903848171237,-0.09262995192408562,0.049509903848171236,0.04312004807591438
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.0835,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.01125990384817123,-0.08912995192408563,0.05300990384817123,0.03612004807591439
0.076,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.018759903848171236,-0.08537995192408562,0.056759903848171235,0.02862004807591438
0.0755,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.019259903848171236,-0.08512995192408562,0.057009903848171235,0.02812004807591438
0.081,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.013759903848171232,-0.08787995192408563,0.05425990384817123,0.033620048075914385
0.0885,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006259903848171239,-0.09162995192408561,0.050509903848171236,0.04112004807591438
0.089,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.005759903848171238,-0.09187995192408561,0.050259903848171236,0.04162004807591438
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.091,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0037599038481712366,-0.09287995192408562,0.049259903848171235,0.04362004807591438
0.086,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.008759903848171241,-0.09037995192408561,0.05175990384817124,0.038620048075914376
0.085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009759903848171228,-0.08987995192408563,0.05225990384817123,0.03762004807591439
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.088,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.006759903848171239,-0.09137995192408561,0.05075990384817124,0.04062004807591438
0.086,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.008759903848171241,-0.09037995192408561,0.05175990384817124,0.038620048075914376
0.0855,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.009259903848171228,-0.09012995192408563,0.05200990384817123,0.03812004807591439
0.086,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.008759903848171241,-0.09037995192408561,0.05175990384817124,0.038620048075914376
0.0835,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.01125990384817123,-0.08912995192408563,0.05300990384817123,0.03612004807591439
0.087,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00775990384817124,-0.09087995192408561,0.05125990384817124,0.03962004807591438
0.095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00024009615182876698,-0.09487995192408562,0.047259903848171234,0.047620048075914384
0.0925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0022599038481712352,-0.09362995192408562,0.048509903848171235,0.04512004807591438
0.09,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0047599038481712375,-0.09237995192408562,0.049759903848171236,0.04262004807591438
0.0965,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0017400961518287683,-0.09562995192408562,0.04650990384817123,0.049120048075914385
0.0975,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.002740096151828769,-0.09612995192408562,0.04600990384817123,0.050120048075914386
0.099,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0042400961518287705,-0.09687995192408562,0.04525990384817123,0.05162004807591439
0.1065,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011740096151828763,-0.10062995192408561,0.041509903848171235,0.05912004807591438
0.104,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.009240096151828761,-0.09937995192408561,0.042759903848171237,0.05662004807591438
0.0985,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00374009615182877,-0.09662995192408562,0.04550990384817123,0.05112004807591439
0.0955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0007400961518287674,-0.09512995192408562,0.04700990384817123,0.048120048075914384
0.086,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.008759903848171241,-0.09037995192408561,0.05175990384817124,0.038620048075914376
0.084,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.010759903848171229,-0.08937995192408563,0.05275990384817123,0.03662004807591439
0.0875,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.00725990384817124,-0.09112995192408561,0.05100990384817124,0.04012004807591438
0.09,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0047599038481712375,-0.09237995192408562,0.049759903848171236,0.04262004807591438
0.0975,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.002740096151828769,-0.09612995192408562,0.04600990384817123,0.050120048075914386
0.095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00024009615182876698,-0.09487995192408562,0.047259903848171234,0.047620048075914384
0.093,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0017599038481712348,-0.09387995192408562,0.048259903848171234,0.04562004807591438
0.0975,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.002740096151828769,-0.09612995192408562,0.04600990384817123,0.050120048075914386
0.101,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.006240096151828772,-0.09787995192408562,0.04425990384817123,0.05362004807591439
0.1075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012740096151828764,-0.10112995192408561,0.041009903848171235,0.06012004807591438
0.1135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01874009615182877,-0.10412995192408561,0.03800990384817123,0.06612004807591439
0.113,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01824009615182877,-0.10387995192408561,0.03825990384817123,0.06562004807591439
0.115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02024009615182877,-0.10487995192408561,0.03725990384817123,0.06762004807591439
0.1165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.021740096151828772,-0.10562995192408561,0.03650990384817123,0.06912004807591439
0.115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02024009615182877,-0.10487995192408561,0.03725990384817123,0.06762004807591439
0.126,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.031240096151828767,-0.11037995192408562,0.031759903848171234,0.07862004807591438
0.1265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.03174009615182877,-0.11062995192408562,0.03150990384817123,0.07912004807591438
0.1155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02074009615182877,-0.10512995192408561,0.03700990384817123,0.06812004807591439
0.121,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.026240096151828762,-0.10787995192408562,0.034259903848171236,0.07362004807591438
0.1275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.03274009615182877,-0.11112995192408562,0.031009903848171233,0.08012004807591439
0.127,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.03224009615182877,-0.11087995192408562,0.03125990384817123,0.07962004807591438
0.1275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.03274009615182877,-0.11112995192408562,0.031009903848171233,0.08012004807591439
0.1295,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.03474009615182877,-0.11212995192408562,0.030009903848171232,0.08212004807591439
0.1345,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.039740096151828774,-0.11462995192408562,0.02750990384817123,0.08712004807591439
0.138,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.04324009615182878,-0.11637995192408562,0.02575990384817123,0.0906200480759144
0.1395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.04474009615182878,-0.11712995192408562,0.025009903848171228,0.0921200480759144
0.1435,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.048740096151828755,-0.11912995192408561,0.02300990384817124,0.09612004807591437
0.1445,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.049740096151828755,-0.11962995192408561,0.02250990384817124,0.09712004807591437
0.1515,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.05674009615182876,-0.12312995192408561,0.019009903848171236,0.10412004807591438
0.1595,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.06474009615182877,-0.1271299519240856,0.015009903848171233,0.11212004807591439
0.165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07024009615182877,-0.12987995192408563,0.01225990384817123,0.11762004807591439
0.171,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07624009615182878,-0.13287995192408564,0.009259903848171228,0.1236200480759144
0.17,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07524009615182878,-0.13237995192408564,0.009759903848171228,0.1226200480759144
0.1685,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07374009615182878,-0.1316299519240856,0.010509903848171229,0.1211200480759144
0.172,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07724009615182875,-0.1333799519240856,0.008759903848171241,0.12462004807591437
0.1775,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08274009615182876,-0.1361299519240856,0.006009903848171239,0.13012004807591437
0.176,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08124009615182876,-0.1353799519240856,0.006759903848171239,0.12862004807591437
0.1735,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07874009615182875,-0.1341299519240856,0.00800990384817124,0.12612004807591437
0.175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08024009615182875,-0.1348799519240856,0.00725990384817124,0.12762004807591437
0.181,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08624009615182876,-0.13787995192408561,0.004259903848171237,0.13362004807591438
0.189,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.09424009615182877,-0.14187995192408562,0.00025990384817123346,0.14162004807591438
0.195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10024009615182877,-0.14487995192408562,-0.002740096151828769,0.1476200480759144
0.1945,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.09974009615182877,-0.14462995192408562,-0.002490096151828769,0.1471200480759144
0.1995,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10474009615182878,-0.14712995192408562,-0.004990096151828771,0.1521200480759144
0.2075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11274009615182876,-0.15112995192408563,-0.008990096151828761,0.16012004807591437
0.2125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
0.236,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14124009615182875,-0.1653799519240856,-0.02324009615182876,0.18862004807591437
0.241,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14624009615182876,-0.1678799519240856,-0.025740096151828762,0.19362004807591437
0.246,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15124009615182876,-0.17037995192408562,-0.028240096151828764,0.19862004807591438
0.25,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15524009615182877,-0.17237995192408562,-0.030240096151828766,0.20262004807591438
0.2515,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15674009615182877,-0.17312995192408562,-0.030990096151828767,0.20412004807591438
0.2585,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16374009615182877,-0.17662995192408562,-0.03449009615182877,0.2111200480759144
0.27,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17524009615182878,-0.18237995192408563,-0.040240096151828775,0.2226200480759144
0.279,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1842400961518288,-0.18687995192408563,-0.04474009615182878,0.2316200480759144
0.284,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18924009615182874,-0.1893799519240856,-0.04724009615182875,0.23662004807591436
0.28,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1852400961518288,-0.18737995192408563,-0.04524009615182878,0.2326200480759144
0.2825,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18774009615182874,-0.1886299519240856,-0.04649009615182875,0.23512004807591436
0.2905,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19574009615182875,-0.1926299519240856,-0.050490096151828756,0.24312004807591436
0.2925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19774009615182875,-0.1936299519240856,-0.05149009615182876,0.24512004807591437
0.2895,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19474009615182875,-0.1921299519240856,-0.049990096151828756,0.24212004807591436
0.2875,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19274009615182874,-0.1911299519240856,-0.048990096151828755,0.24012004807591436
0.292,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19724009615182875,-0.1933799519240856,-0.05124009615182876,0.24462004807591436
0.3025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20774009615182876,-0.1986299519240856,-0.05649009615182876,0.2551200480759144
0.3085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21374009615182876,-0.20162995192408562,-0.059490096151828764,0.2611200480759144
0.311,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21624009615182876,-0.20287995192408562,-0.060740096151828765,0.2636200480759144
0.3165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22174009615182877,-0.20562995192408562,-0.06349009615182877,0.2691200480759144
0.32,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22524009615182877,-0.20737995192408562,-0.06524009615182877,0.2726200480759144
0.3265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23174009615182878,-0.21062995192408562,-0.06849009615182877,0.2791200480759144
0.33,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23524009615182878,-0.21237995192408562,-0.07024009615182877,0.2826200480759144
0.331,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23624009615182878,-0.21287995192408563,-0.07074009615182877,0.2836200480759144
0.3395,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.2447400961518288,-0.21712995192408563,-0.07499009615182878,0.2921200480759144
0.3445,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.24974009615182874,-0.2196299519240856,-0.07749009615182875,0.29712004807591436
0.3495,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25474009615182874,-0.2221299519240856,-0.07999009615182875,0.30212004807591436
0.3535,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25874009615182875,-0.2241299519240856,-0.08199009615182876,0.30612004807591436
0.353,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25824009615182875,-0.2238799519240856,-0.08174009615182876,0.30562004807591436
0.356,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26124009615182875,-0.2253799519240856,-0.08324009615182876,0.30862004807591437
0.359,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26424009615182875,-0.2268799519240856,-0.08474009615182876,0.31162004807591437
0.353,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25824009615182875,-0.2238799519240856,-0.08174009615182876,0.30562004807591436
0.3465,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25174009615182874,-0.2206299519240856,-0.07849009615182875,0.29912004807591436
0.3515,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.25674009615182874,-0.2231299519240856,-0.08099009615182876,0.30412004807591436
0.355,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26024009615182875,-0.2248799519240856,-0.08274009615182876,0.30762004807591437
0.3555,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26074009615182875,-0.2251299519240856,-0.08299009615182876,0.30812004807591437
0.36,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26524009615182875,-0.2273799519240856,-0.08524009615182876,0.31262004807591437
0.362,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26724009615182875,-0.2283799519240856,-0.08624009615182876,0.31462004807591437
0.3625,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26774009615182875,-0.2286299519240856,-0.08649009615182876,0.31512004807591437
0.365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27024009615182876,-0.2298799519240856,-0.08774009615182876,0.3176200480759144
0.374,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27924009615182876,-0.23437995192408562,-0.09224009615182877,0.3266200480759144
0.372,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27724009615182876,-0.23337995192408562,-0.09124009615182876,0.3246200480759144
0.367,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27224009615182876,-0.2308799519240856,-0.08874009615182876,0.3196200480759144
0.3705,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27574009615182876,-0.23262995192408562,-0.09049009615182876,0.3231200480759144
0.3675,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27274009615182876,-0.2311299519240856,-0.08899009615182876,0.3201200480759144
0.3685,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27374009615182876,-0.23162995192408561,-0.08949009615182876,0.3211200480759144
0.3755,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.28074009615182877,-0.23512995192408562,-0.09299009615182877,0.3281200480759144
0.3755,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.28074009615182877,-0.23512995192408562,-0.09299009615182877,0.3281200480759144
0.3735,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27874009615182876,-0.23412995192408562,-0.09199009615182877,0.3261200480759144
0.372,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27724009615182876,-0.23337995192408562,-0.09124009615182876,0.3246200480759144
0.3655,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27074009615182876,-0.2301299519240856,-0.08799009615182876,0.3181200480759144
0.3635,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26874009615182876,-0.2291299519240856,-0.08699009615182876,0.3161200480759144
0.365,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.27024009615182876,-0.2298799519240856,-0.08774009615182876,0.3176200480759144
0.3645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.26974009615182876,-0.2296299519240856,-0.08749009615182876,0.3171200480759144
