i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.165,0.3585,0.5235,-0.0965,-0.3445,0.4415,0.5305,0.746,0.823,0.721,0.562,0.4565
-0.152,0.357,0.509,-0.1025,-0.331,0.4335,0.5245,0.735,0.8135,0.7195,0.5645,0.4635
-0.1495,0.356,0.505,-0.103,-0.327,0.4305,0.5205,0.72,0.797,0.705,0.557,0.461
-0.154,0.3575,0.5115,-0.1015,-0.333,0.4345,0.5135,0.713,0.7925,0.7035,0.5595,0.4625
-0.163,0.3505,0.5135,-0.0935,-0.3385,0.432,0.516,0.7155,0.787,0.704,0.566,0.472
-0.177,0.35,0.527,-0.0865,-0.352,0.439,0.5165,0.7095,0.782,0.698,0.566,0.474
-0.1745,0.3495,0.524,-0.0875,-0.349,0.437,0.511,0.6935,0.768,0.6845,0.554,0.466
-0.165,0.344,0.509,-0.089,-0.337,0.4265,0.504,0.6895,0.7615,0.6815,0.5525,0.465
-0.1645,0.343,0.5075,-0.089,-0.336,0.425,0.5025,0.687,0.756,0.679,0.556,0.4645
-0.1655,0.336,0.5015,-0.085,-0.3335,0.419,0.5015,0.679,0.7425,0.6675,0.5475,0.468
-0.1735,0.331,0.5045,-0.0785,-0.339,0.418,0.4975,0.6725,0.7395,0.667,0.5505,0.4745
-0.163,0.337,0.5,-0.087,-0.3315,0.4185,0.493,0.666,0.7285,0.658,0.5455,0.466
-0.1665,0.3335,0.5005,-0.083,-0.334,0.4175,0.4945,0.6655,0.7245,0.6575,0.5445,0.4675
-0.192,0.322,0.514,-0.065,-0.353,0.418,0.498,0.663,0.719,0.655,0.5465,0.4765
-0.191,0.318,0.509,-0.0635,-0.35,0.414,0.4935,0.6565,0.708,0.644,0.537,0.4715
-0.1905,0.3175,0.508,-0.063,-0.3495,0.413,0.493,0.657,0.708,0.6435,0.539,0.472
-0.1785,0.3175,0.496,-0.069,-0.337,0.407,0.4905,0.6535,0.6995,0.6385,0.541,0.4775
-0.159,0.32,0.479,-0.08,-0.319,0.4,0.4805,0.641,0.6895,0.6295,0.533,0.4675
-0.1595,0.3185,0.4775,-0.079,-0.3185,0.398,0.478,0.632,0.679,0.62,0.5195,0.4605
-0.1615,0.311,0.4725,-0.075,-0.317,0.392,0.4755,0.631,0.6705,0.614,0.514,0.463
-0.167,0.3095,0.4765,-0.071,-0.3215,0.393,0.473,0.6275,0.6695,0.612,0.516,0.4635
-0.163,0.3085,0.4715,-0.0725,-0.3175,0.39,0.4705,0.6205,0.6625,0.6075,0.5145,0.465
-0.1585,0.3045,0.4635,-0.0725,-0.311,0.384,0.468,0.617,0.6555,0.603,0.512,0.4615
-0.167,0.3045,0.4715,-0.0685,-0.319,0.388,0.4675,0.615,0.6525,0.599,0.509,0.46
-0.1775,0.297,0.475,-0.0595,-0.326,0.3865,0.4665,0.612,0.6455,0.5925,0.505,0.4585
-0.1815,0.2925,0.4745,-0.0555,-0.328,0.384,0.462,0.608,0.64,0.5885,0.502,0.459
-0.1735,0.297,0.471,-0.0615,-0.322,0.3845,0.4635,0.6045,0.636,0.5855,0.503,0.459
-0.167,0.2995,0.4665,-0.066,-0.3165,0.383,0.4715,0.604,0.634,0.583,0.5005,0.4605
-0.1675,0.299,0.4665,-0.0655,-0.317,0.383,0.471,0.601,0.6325,0.582,0.4985,0.457
-0.1635,0.298,0.462,-0.067,-0.3125,0.3805,0.4705,0.601,0.6285,0.579,0.499,0.453
-0.166,0.2935,0.4595,-0.0635,-0.3125,0.377,0.474,0.6005,0.6245,0.577,0.4965,0.4605
-0.173,0.2825,0.456,-0.0545,-0.3145,0.3695,0.474,0.5955,0.6175,0.57,0.491,0.4525
-0.175,0.282,0.457,-0.053,-0.316,0.3695,0.4715,0.589,0.6115,0.565,0.486,0.4465
-0.1775,0.278,0.456,-0.05,-0.3165,0.367,0.467,0.585,0.605,0.5585,0.4795,0.4465
-0.187,0.265,0.4515,-0.039,-0.3195,0.3585,0.463,0.581,0.599,0.5505,0.471,0.441
-0.194,0.262,0.4555,-0.0335,-0.3245,0.3585,0.463,0.5775,0.598,0.549,0.471,0.4395
-0.1885,0.2645,0.4535,-0.038,-0.321,0.3595,0.464,0.5755,0.592,0.545,0.4695,0.4385
-0.1835,0.2715,0.455,-0.0435,-0.3195,0.3635,0.466,0.575,0.591,0.5445,0.4685,0.4375
-0.1775,0.2755,0.4535,-0.0485,-0.3155,0.3645,0.4695,0.5785,0.5925,0.545,0.4685,0.438
-0.1735,0.273,0.4465,-0.0495,-0.31,0.3595,0.47,0.576,0.5875,0.541,0.4625,0.4355
-0.1745,0.273,0.447,-0.049,-0.3105,0.36,0.4705,0.574,0.587,0.542,0.4625,0.4335
-0.1745,0.267,0.4415,-0.046,-0.308,0.3545,0.467,0.5735,0.5855,0.54,0.464,0.4375
-0.175,0.264,0.439,-0.044,-0.307,0.3515,0.4685,0.5685,0.5785,0.5335,0.461,0.4355
-0.1765,0.266,0.4425,-0.0445,-0.3095,0.3545,0.4705,0.568,0.5775,0.5315,0.4565,0.43
-0.175,0.265,0.44,-0.0445,-0.3075,0.3525,0.47,0.566,0.5725,0.5265,0.4545,0.431
-0.173,0.2635,0.436,-0.045,-0.3045,0.35,0.4725,0.5665,0.575,0.531,0.4595,0.4305
-0.169,0.261,0.43,-0.046,-0.2995,0.346,0.4725,0.569,0.57,0.529,0.456,0.4335
-0.1705,0.2625,0.433,-0.046,-0.302,0.348,0.4725,0.563,0.5625,0.5205,0.454,0.4325
-0.181,0.2585,0.4395,-0.0385,-0.31,0.3495,0.4715,0.5615,0.5715,0.5225,0.4555,0.426
-0.1845,0.255,0.44,-0.035,-0.312,0.3475,0.473,0.5625,0.5675,0.518,0.45,0.426
-0.17,0.2565,0.4265,-0.043,-0.298,0.3415,0.4725,0.562,0.5635,0.516,0.446,0.425
-0.1655,0.254,0.4195,-0.044,-0.2925,0.337,0.469,0.5595,0.5605,0.5125,0.44,0.4215
-0.178,0.2515,0.4295,-0.0365,-0.3035,0.3405,0.4735,0.5605,0.5615,0.513,0.4445,0.4265
-0.178,0.2525,0.4305,-0.037,-0.3045,0.3415,0.476,0.5635,0.5635,0.514,0.45,0.425
-0.1755,0.253,0.4285,-0.0385,-0.302,0.341,0.4745,0.5605,0.5585,0.5095,0.45,0.4255
-0.177,0.2465,0.4235,-0.0345,-0.3,0.335,0.4765,0.5605,0.558,0.509,0.4435,0.4275
-0.1825,0.242,0.4245,-0.0295,-0.3035,0.3335,0.473,0.5545,0.55,0.5,0.427,0.4165
-0.19,0.239,0.429,-0.024,-0.3095,0.334,0.474,0.5555,0.549,0.502,0.432,0.4225
-0.1905,0.2365,0.427,-0.023,-0.3085,0.332,0.476,0.561,0.555,0.508,0.442,0.4275
-0.184,0.243,0.427,-0.029,-0.3055,0.335,0.4775,0.557,0.5525,0.5025,0.431,0.417
-0.176,0.247,0.4235,-0.035,-0.2995,0.3355,0.4805,0.554,0.5465,0.4955,0.428,0.417
-0.1675,0.2465,0.414,-0.039,-0.2905,0.3305,0.4765,0.5525,0.547,0.495,0.432,0.418
-0.1685,0.2425,0.411,-0.0365,-0.29,0.3265,0.4815,0.5535,0.55,0.499,0.4255,0.415
-0.178,0.2435,0.422,-0.0325,-0.3,0.333,0.4845,0.5575,0.552,0.502,0.427,0.4145
-0.1795,0.245,0.4245,-0.032,-0.302,0.335,0.481,0.5575,0.5535,0.5025,0.432,0.4155
-0.183,0.239,0.422,-0.028,-0.3025,0.3305,0.4845,0.5555,0.5485,0.498,0.4245,0.413
-0.188,0.2395,0.4275,-0.0255,-0.308,0.334,0.49,0.5565,0.5505,0.498,0.425,0.4105
-0.184,0.243,0.427,-0.029,-0.3055,0.335,0.4875,0.553,0.549,0.4965,0.4245,0.4075
-0.182,0.2395,0.4215,-0.0285,-0.302,0.3305,0.485,0.5495,0.5455,0.492,0.4205,0.4065
-0.1755,0.2385,0.414,-0.0315,-0.295,0.327,0.491,0.552,0.5455,0.49,0.4195,0.403
-0.1805,0.235,0.4155,-0.027,-0.298,0.3255,0.488,0.554,0.547,0.491,0.417,0.3995
-0.195,0.2255,0.421,-0.015,-0.308,0.3235,0.4825,0.549,0.5445,0.487,0.413,0.399
-0.189,0.2265,0.416,-0.0185,-0.3025,0.3215,0.4845,0.544,0.54,0.484,0.413,0.397
-0.1805,0.2285,0.409,-0.024,-0.2945,0.3195,0.488,0.5495,0.547,0.4895,0.419,0.4045
-0.1805,0.2275,0.408,-0.023,-0.2945,0.318,0.488,0.5515,0.546,0.49,0.4165,0.3985
-0.178,0.2305,0.4085,-0.026,-0.293,0.3195,0.4855,0.5485,0.544,0.487,0.4145,0.393
-0.1765,0.2295,0.406,-0.026,-0.2915,0.318,0.4885,0.554,0.548,0.491,0.4195,0.4005
-0.1815,0.2255,0.407,-0.022,-0.2945,0.3165,0.489,0.553,0.547,0.4925,0.4195,0.3965
-0.184,0.224,0.4075,-0.0195,-0.2955,0.316,0.4855,0.5535,0.5475,0.49,0.418,0.3965
-0.184,0.225,0.4085,-0.02,-0.296,0.317,0.4855,0.5515,0.5445,0.4865,0.411,0.3955
-0.182,0.2305,0.4125,-0.024,-0.2975,0.3215,0.493,0.558,0.549,0.4915,0.4135,0.399
-0.1815,0.233,0.4145,-0.0255,-0.298,0.324,0.4965,0.5635,0.554,0.496,0.417,0.4035
-0.186,0.2325,0.418,-0.023,-0.302,0.3255,0.4925,0.5585,0.554,0.4945,0.411,0.4035
-0.1885,0.229,0.4175,-0.02,-0.303,0.3235,0.4935,0.56,0.5555,0.4935,0.4105,0.4055
-0.1915,0.2235,0.415,-0.0155,-0.303,0.319,0.4945,0.5575,0.5525,0.4895,0.4045,0.3965
-0.1955,0.222,0.4175,-0.013,-0.3065,0.32,0.4995,0.5675,0.5625,0.4985,0.41,0.3975
-0.196,0.226,0.4225,-0.015,-0.3095,0.3245,0.5,0.574,0.567,0.5045,0.421,0.4115
-0.196,0.231,0.427,-0.017,-0.3115,0.329,0.5015,0.573,0.567,0.5025,0.418,0.4115
-0.201,0.226,0.427,-0.012,-0.314,0.3265,0.4995,0.571,0.564,0.4985,0.412,0.406
-0.2065,0.215,0.4215,-0.004,-0.314,0.3185,0.499,0.5725,0.5655,0.4985,0.414,0.4005
-0.207,0.211,0.418,-0.002,-0.3125,0.315,0.5035,0.5765,0.5685,0.5005,0.415,0.3995
-0.212,0.2095,0.422,0.0015,-0.317,0.316,0.501,0.5765,0.5655,0.4985,0.406,0.399
-0.2085,0.214,0.4225,-0.0025,-0.3155,0.3185,0.498,0.583,0.5705,0.501,0.4065,0.3985
-0.1995,0.2135,0.4135,-0.007,-0.3065,0.314,0.4925,0.5845,0.5705,0.501,0.4105,0.4
-0.2075,0.2075,0.4145,0.0005,-0.311,0.311,0.4945,0.5795,0.5685,0.4985,0.408,0.3935
-0.207,0.2095,0.417,-0.0005,-0.312,0.3135,0.5035,0.582,0.571,0.5005,0.4085,0.395
-0.2005,0.217,0.4175,-0.008,-0.309,0.3175,0.5035,0.589,0.581,0.512,0.419,0.402
-0.204,0.2215,0.4255,-0.0085,-0.3145,0.3235,0.5055,0.585,0.5795,0.508,0.4215,0.4
-0.2045,0.215,0.42,-0.005,-0.3125,0.3175,0.507,0.588,0.5765,0.5065,0.4135,0.396
-0.204,0.2135,0.4175,-0.0045,-0.3105,0.3155,0.5015,0.5905,0.5805,0.5105,0.415,0.396
-0.203,0.2165,0.4195,-0.0065,-0.3115,0.3185,0.5035,0.587,0.5795,0.5065,0.4155,0.3935
-0.2015,0.217,0.4185,-0.0075,-0.31,0.318,0.502,0.5875,0.581,0.5085,0.418,0.3925
-0.2045,0.2115,0.416,-0.003,-0.3105,0.314,0.507,0.592,0.579,0.507,0.4155,0.3935
-0.204,0.2135,0.4175,-0.0045,-0.3105,0.3155,0.51,0.59,0.581,0.51,0.4155,0.3925
-0.1965,0.2195,0.4165,-0.0115,-0.3065,0.3185,0.4995,0.5835,0.579,0.506,0.416,0.3895
-0.188,0.218,0.406,-0.015,-0.297,0.3125,0.502,0.5865,0.5765,0.5,0.4095,0.3865
-0.1925,0.213,0.405,-0.01,-0.2985,0.3095,0.502,0.588,0.5785,0.5055,0.413,0.3855
-0.2035,0.206,0.4095,-0.001,-0.3065,0.308,0.5005,0.5905,0.5825,0.5085,0.414,0.388
-0.203,0.211,0.414,-0.0035,-0.3085,0.3125,0.507,0.59,0.5835,0.5075,0.4175,0.3845
-0.195,0.2135,0.408,-0.009,-0.3015,0.311,0.5065,0.5895,0.582,0.509,0.4215,0.387
-0.1895,0.2155,0.405,-0.013,-0.297,0.3105,0.5055,0.592,0.5865,0.5105,0.4175,0.392
-0.202,0.2125,0.4145,-0.005,-0.308,0.314,0.512,0.5935,0.589,0.512,0.4145,0.388
-0.199,0.2155,0.415,-0.008,-0.307,0.3155,0.5165,0.5945,0.5905,0.5165,0.4205,0.395
-0.1905,0.221,0.4115,-0.015,-0.301,0.3165,0.514,0.594,0.5895,0.5145,0.4185,0.392
-0.203,0.207,0.4105,-0.002,-0.307,0.309,0.512,0.59,0.585,0.512,0.4155,0.3845
-0.2055,0.2005,0.406,0.003,-0.3055,0.3035,0.5095,0.5875,0.582,0.5095,0.415,0.3845
-0.2015,0.205,0.4065,-0.0015,-0.304,0.306,0.5085,0.593,0.585,0.509,0.4115,0.385
-0.199,0.2115,0.41,-0.006,-0.3045,0.311,0.5145,0.5955,0.587,0.5085,0.413,0.3875
-0.1965,0.2095,0.4055,-0.0065,-0.301,0.3075,0.512,0.592,0.588,0.512,0.413,0.3835
-0.1935,0.21,0.4035,-0.008,-0.2985,0.3075,0.5095,0.5915,0.586,0.512,0.414,0.3835
-0.197,0.2145,0.4115,-0.009,-0.3045,0.3135,0.5145,0.5935,0.586,0.5105,0.4125,0.3855
-0.203,0.2135,0.4165,-0.0055,-0.3095,0.3155,0.5165,0.5975,0.594,0.5185,0.4195,0.388
-0.201,0.2135,0.415,-0.006,-0.308,0.3145,0.518,0.601,0.5965,0.52,0.4245,0.3925
-0.207,0.2135,0.4205,-0.003,-0.3135,0.317,0.521,0.603,0.5975,0.522,0.424,0.3935
-0.214,0.2135,0.4275,0,-0.321,0.321,0.5215,0.602,0.598,0.522,0.4235,0.3885
-0.2045,0.213,0.417,-0.004,-0.311,0.315,0.5185,0.595,0.5915,0.5155,0.4155,0.387
-0.1875,0.216,0.4035,-0.014,-0.2955,0.31,0.513,0.5925,0.5875,0.5145,0.416,0.3905
-0.18,0.221,0.401,-0.02,-0.2905,0.311,0.508,0.589,0.59,0.5155,0.4165,0.381
-0.188,0.2185,0.4065,-0.015,-0.2975,0.313,0.5105,0.5905,0.5925,0.5175,0.4135,0.3795
-0.1925,0.2155,0.408,-0.0115,-0.3005,0.312,0.515,0.594,0.591,0.5145,0.4165,0.388
-0.1935,0.2145,0.4075,-0.01,-0.3005,0.3115,0.515,0.592,0.5945,0.5185,0.42,0.3865
-0.194,0.2105,0.405,-0.008,-0.2995,0.308,0.5105,0.5905,0.5945,0.5225,0.4185,0.386
-0.1955,0.2105,0.406,-0.0075,-0.301,0.3085,0.5085,0.585,0.5885,0.5155,0.413,0.385
-0.206,0.2095,0.4155,-0.0015,-0.311,0.313,0.513,0.5895,0.5995,0.5235,0.4245,0.3885
-0.206,0.209,0.415,-0.001,-0.3105,0.3125,0.5145,0.595,0.6025,0.5275,0.4325,0.391
-0.204,0.213,0.417,-0.004,-0.3105,0.315,0.514,0.594,0.5995,0.526,0.4215,0.386
-0.1945,0.216,0.4105,-0.0105,-0.3025,0.3135,0.513,0.597,0.602,0.5285,0.423,0.391
-0.198,0.2105,0.408,-0.006,-0.303,0.3095,0.5095,0.597,0.5975,0.525,0.4215,0.385
-0.2065,0.201,0.4075,0.003,-0.307,0.3045,0.502,0.5885,0.593,0.5205,0.415,0.3805
-0.2095,0.2045,0.414,0.0025,-0.312,0.3095,0.506,0.5925,0.595,0.524,0.423,0.3885
-0.225,0.2095,0.4345,0.008,-0.33,0.322,0.5165,0.6025,0.6025,0.531,0.428,0.383
-0.207,0.21,0.417,-0.0015,-0.312,0.314,0.5135,0.599,0.601,0.53,0.4235,0.3815
-0.1935,0.21,0.4035,-0.0075,-0.2985,0.307,0.5105,0.594,0.5935,0.5235,0.4215,0.3765
-0.1915,0.2105,0.402,-0.0095,-0.2965,0.3065,0.5045,0.5935,0.592,0.521,0.4205,0.3725
-0.19,0.2135,0.403,-0.0115,-0.2965,0.3085,0.5055,0.5955,0.5935,0.5235,0.4215,0.3745
-0.196,0.214,0.4105,-0.009,-0.303,0.3125,0.509,0.597,0.5925,0.5215,0.421,0.375
-0.1905,0.216,0.407,-0.0125,-0.2985,0.3115,0.51,0.6,0.5955,0.527,0.422,0.378
-0.192,0.218,0.41,-0.013,-0.301,0.314,0.51,0.5995,0.5985,0.53,0.428,0.379
-0.194,0.2135,0.4075,-0.0095,-0.3005,0.311,0.5105,0.5965,0.596,0.527,0.426,0.3795
-0.2015,0.204,0.4055,-0.001,-0.3035,0.305,0.508,0.59,0.59,0.5215,0.4155,0.3785
-0.2065,0.2005,0.407,0.0035,-0.307,0.304,0.5045,0.581,0.5845,0.517,0.409,0.375
-0.2065,0.203,0.4095,0.002,-0.308,0.3065,0.5095,0.582,0.5855,0.5185,0.41,0.3745
-0.1955,0.213,0.409,-0.0085,-0.302,0.311,0.5065,0.584,0.586,0.52,0.414,0.3825
-0.1895,0.2165,0.406,-0.0135,-0.2975,0.3115,0.5055,0.5835,0.587,0.524,0.4175,0.388
-0.2025,0.2085,0.411,-0.003,-0.307,0.31,0.503,0.5855,0.5865,0.522,0.4115,0.381
-0.202,0.211,0.413,-0.004,-0.3075,0.3125,0.507,0.5905,0.5915,0.5265,0.416,0.384
-0.1985,0.213,0.411,-0.007,-0.305,0.312,0.511,0.5915,0.591,0.526,0.4205,0.3855
-0.2025,0.2095,0.412,-0.003,-0.307,0.311,0.503,0.5865,0.5855,0.519,0.4115,0.3785
-0.203,0.211,0.4135,-0.0035,-0.3085,0.3125,0.503,0.5825,0.586,0.523,0.415,0.38
-0.2005,0.2115,0.412,-0.0055,-0.306,0.312,0.5025,0.585,0.5845,0.5225,0.4145,0.378
-0.2015,0.218,0.4195,-0.008,-0.3105,0.319,0.4995,0.577,0.5835,0.518,0.416,0.374
-0.196,0.2185,0.4145,-0.011,-0.3055,0.317,0.4995,0.578,0.582,0.5165,0.4175,0.3775
-0.192,0.2125,0.405,-0.01,-0.2985,0.309,0.4985,0.5885,0.5845,0.52,0.413,0.382
-0.195,0.216,0.4115,-0.01,-0.3035,0.314,0.4995,0.5875,0.5865,0.522,0.4165,0.383
-0.194,0.2135,0.407,-0.0095,-0.3005,0.3105,0.5015,0.585,0.5825,0.5175,0.41,0.377
-0.193,0.214,0.4065,-0.0105,-0.3,0.3105,0.4995,0.5795,0.578,0.5125,0.4075,0.375
-0.19,0.218,0.4075,-0.0135,-0.2985,0.313,0.499,0.5805,0.5795,0.515,0.409,0.378
-0.1865,0.2155,0.402,-0.0145,-0.294,0.309,0.4985,0.5795,0.58,0.5135,0.4055,0.376
-0.1855,0.2115,0.397,-0.013,-0.291,0.3045,0.498,0.573,0.573,0.507,0.4025,0.3715
-0.19,0.211,0.401,-0.0105,-0.2955,0.3065,0.498,0.573,0.5735,0.5105,0.406,0.3745
-0.1925,0.2145,0.4065,-0.011,-0.2995,0.311,0.4985,0.5755,0.578,0.515,0.413,0.378
-0.202,0.213,0.4145,-0.005,-0.308,0.314,0.5015,0.575,0.576,0.5125,0.4105,0.3755
-0.2085,0.2075,0.416,0.0005,-0.312,0.312,0.5045,0.569,0.573,0.51,0.408,0.3785
-0.1965,0.211,0.407,-0.007,-0.3015,0.309,0.502,0.5685,0.574,0.511,0.4085,0.3765
-0.1955,0.213,0.4085,-0.0085,-0.302,0.311,0.5015,0.568,0.574,0.5095,0.4085,0.3755
-0.201,0.2055,0.4065,-0.002,-0.304,0.3065,0.5015,0.5655,0.569,0.5055,0.4015,0.376
-0.201,0.208,0.409,-0.0035,-0.305,0.309,0.495,0.5665,0.57,0.5065,0.401,0.377
-0.1985,0.2125,0.411,-0.007,-0.3045,0.312,0.495,0.566,0.571,0.5095,0.4055,0.3825
-0.1985,0.2085,0.407,-0.005,-0.303,0.308,0.4965,0.5635,0.5665,0.508,0.402,0.379
-0.198,0.2095,0.407,-0.0055,-0.3025,0.3085,0.497,0.562,0.5635,0.506,0.4005,0.376
-0.1915,0.216,0.407,-0.012,-0.299,0.3115,0.4975,0.5665,0.565,0.507,0.4045,0.382
-0.1895,0.2145,0.404,-0.0125,-0.2965,0.3095,0.4905,0.5665,0.564,0.5065,0.4065,0.3805
-0.1895,0.2155,0.4055,-0.0125,-0.2975,0.3105,0.488,0.5655,0.564,0.504,0.4055,0.378
-0.187,0.221,0.408,-0.0165,-0.2975,0.3145,0.49,0.5675,0.5655,0.507,0.407,0.378
-0.189,0.221,0.41,-0.0155,-0.2995,0.3155,0.4915,0.5605,0.555,0.499,0.3975,0.3755
-0.19,0.2235,0.4135,-0.0165,-0.3015,0.3185,0.4945,0.563,0.562,0.503,0.401,0.3785
-0.191,0.223,0.4145,-0.016,-0.3025,0.319,0.496,0.562,0.565,0.509,0.4045,0.376
-0.204,0.214,0.418,-0.0045,-0.311,0.3165,0.492,0.557,0.556,0.5005,0.4,0.3695
-0.2155,0.204,0.4195,0.006,-0.318,0.312,0.4835,0.552,0.553,0.4955,0.397,0.3665
-0.208,0.208,0.416,0,-0.312,0.3125,0.4865,0.5515,0.551,0.493,0.391,0.368
-0.201,0.2105,0.411,-0.0045,-0.306,0.311,0.4925,0.5545,0.557,0.4995,0.3975,0.3705
-0.201,0.2095,0.41,-0.004,-0.3055,0.31,0.492,0.5505,0.5535,0.496,0.3975,0.3665
-0.1995,0.211,0.4105,-0.0055,-0.305,0.3105,0.487,0.547,0.552,0.495,0.3975,0.368
-0.2,0.2085,0.4085,-0.004,-0.304,0.309,0.4875,0.5465,0.553,0.4935,0.395,0.3675
-0.1985,0.213,0.4115,-0.007,-0.305,0.3125,0.486,0.545,0.5495,0.4885,0.394,0.365
-0.204,0.209,0.413,-0.002,-0.3085,0.311,0.486,0.544,0.548,0.489,0.394,0.369
-0.2105,0.2025,0.413,0.004,-0.312,0.308,0.4875,0.5435,0.546,0.4865,0.388,0.3675
-0.203,0.2085,0.4115,-0.0025,-0.3075,0.31,0.486,0.5415,0.5455,0.4855,0.386,0.364
-0.192,0.2155,0.4075,-0.012,-0.2995,0.312,0.4855,0.54,0.5435,0.483,0.384,0.3645
-0.1975,0.2145,0.412,-0.0085,-0.3045,0.3135,0.48,0.535,0.5405,0.4825,0.388,0.3665
-0.198,0.2145,0.4125,-0.008,-0.305,0.3135,0.481,0.5345,0.5385,0.483,0.388,0.3685
-0.1855,0.224,0.4095,-0.019,-0.2975,0.317,0.4815,0.5375,0.541,0.4845,0.3895,0.3695
-0.1865,0.226,0.4125,-0.0195,-0.2995,0.3195,0.485,0.5405,0.5425,0.4845,0.393,0.373
-0.1945,0.219,0.4135,-0.012,-0.304,0.3165,0.486,0.5365,0.536,0.4795,0.3895,0.369
-0.195,0.2135,0.4085,-0.0095,-0.302,0.3115,0.481,0.535,0.534,0.479,0.3915,0.366
-0.1915,0.2165,0.408,-0.0125,-0.2995,0.3125,0.4765,0.5365,0.532,0.478,0.3815,0.3665
-0.1955,0.2215,0.417,-0.0125,-0.3065,0.3195,0.4785,0.536,0.533,0.481,0.3855,0.3755
-0.1995,0.2225,0.422,-0.011,-0.311,0.3225,0.4845,0.5425,0.5395,0.489,0.3995,0.387
-0.1975,0.217,0.4145,-0.0095,-0.306,0.316,0.4845,0.5445,0.539,0.49,0.396,0.3795
-0.1945,0.219,0.4135,-0.012,-0.304,0.3165,0.4825,0.538,0.5345,0.487,0.3985,0.3795
-0.193,0.222,0.4145,-0.014,-0.3035,0.3185,0.4815,0.534,0.534,0.483,0.3895,0.375
-0.1925,0.221,0.413,-0.014,-0.3025,0.317,0.4845,0.5385,0.539,0.4885,0.3925,0.3785
-0.198,0.2165,0.4145,-0.009,-0.306,0.3155,0.479,0.533,0.535,0.4855,0.392,0.3795
-0.2105,0.2055,0.4155,0.0025,-0.313,0.3105,0.474,0.5285,0.528,0.477,0.3835,0.37
-0.2135,0.212,0.4255,0.001,-0.3195,0.319,0.4755,0.531,0.5315,0.481,0.3945,0.3755
-0.2055,0.2175,0.4235,-0.006,-0.3145,0.321,0.476,0.5325,0.5365,0.487,0.3955,0.378
-0.2025,0.2175,0.4195,-0.007,-0.311,0.319,0.4795,0.5355,0.5355,0.485,0.3895,0.3785
-0.203,0.217,0.42,-0.0065,-0.312,0.319,0.479,0.5345,0.5305,0.482,0.3905,0.377
-0.1985,0.219,0.4175,-0.01,-0.308,0.3185,0.4755,0.536,0.533,0.487,0.3975,0.378
-0.194,0.221,0.4145,-0.013,-0.304,0.318,0.4715,0.531,0.527,0.482,0.394,0.3735
-0.2,0.2185,0.4185,-0.009,-0.3095,0.3185,0.471,0.5285,0.526,0.48,0.39,0.369
-0.1985,0.2235,0.422,-0.0125,-0.31,0.323,0.475,0.535,0.5315,0.487,0.3985,0.3825
-0.1915,0.225,0.416,-0.0165,-0.3035,0.3205,0.476,0.5345,0.525,0.4795,0.3935,0.382
-0.1985,0.2225,0.4215,-0.012,-0.31,0.3225,0.4745,0.53,0.5275,0.481,0.3935,0.376
-0.197,0.2255,0.4225,-0.014,-0.31,0.3245,0.4735,0.528,0.527,0.4835,0.404,0.3785
-0.1915,0.2235,0.4155,-0.0155,-0.3035,0.3195,0.4685,0.526,0.5185,0.4745,0.396,0.3725
-0.19,0.222,0.4115,-0.016,-0.3005,0.317,0.466,0.528,0.519,0.4745,0.3855,0.3705
-0.1915,0.2265,0.418,-0.017,-0.305,0.3225,0.4685,0.527,0.519,0.472,0.3895,0.369
-0.1945,0.223,0.417,-0.014,-0.306,0.32,0.4685,0.524,0.5165,0.4675,0.387,0.367
-0.1865,0.219,0.4055,-0.016,-0.296,0.3125,0.466,0.523,0.518,0.4695,0.3875,0.3645
-0.186,0.2185,0.405,-0.016,-0.2955,0.312,0.4675,0.52,0.5155,0.47,0.3925,0.367
-0.1875,0.222,0.4095,-0.017,-0.2985,0.316,0.468,0.5175,0.513,0.467,0.3845,0.3675
-0.187,0.2245,0.412,-0.0185,-0.2995,0.3185,0.4685,0.5165,0.513,0.467,0.383,0.364
-0.1915,0.2205,0.4125,-0.014,-0.302,0.317,0.4695,0.5165,0.515,0.4705,0.3865,0.3665
-0.189,0.228,0.4165,-0.0195,-0.3025,0.3225,0.466,0.5105,0.517,0.4705,0.391,0.3665
-0.18,0.224,0.404,-0.022,-0.292,0.3145,0.4665,0.516,0.5115,0.4665,0.3885,0.3685
-0.1845,0.2145,0.399,-0.015,-0.292,0.3075,0.467,0.522,0.5125,0.4685,0.3815,0.3665
-0.1975,0.215,0.4125,-0.0085,-0.305,0.314,0.467,0.5195,0.516,0.472,0.3885,0.3665
-0.198,0.2145,0.4125,-0.008,-0.305,0.314,0.469,0.5185,0.5135,0.469,0.3865,0.3695
-0.191,0.223,0.4135,-0.0155,-0.3025,0.3185,0.4685,0.514,0.512,0.467,0.3815,0.3685
-0.1905,0.2255,0.416,-0.0175,-0.303,0.321,0.4725,0.5175,0.5135,0.471,0.388,0.3715
-0.2005,0.2175,0.418,-0.0085,-0.309,0.3175,0.466,0.515,0.513,0.474,0.391,0.3755
-0.2055,0.216,0.4215,-0.005,-0.3135,0.319,0.4675,0.517,0.515,0.4755,0.3935,0.377
-0.197,0.2275,0.424,-0.015,-0.3105,0.326,0.473,0.5235,0.5175,0.476,0.3955,0.3795
-0.192,0.229,0.4215,-0.0185,-0.3065,0.3255,0.4715,0.52,0.5155,0.4735,0.3905,0.3775
